timestamp,close,return
2025-12-04 14:31:00+00:00,684.969970703125,-5.845033200857497e-05
2025-12-04 14:32:00+00:00,685.1900024414062,0.00032122829860026236
2025-12-04 14:33:00+00:00,684.7949829101562,-0.0005765109383418787
2025-12-04 14:34:00+00:00,683.9099731445312,-0.0012923718597703804
2025-12-04 14:35:00+00:00,684.4149780273438,0.0007384084201762509
2025-12-04 14:36:00+00:00,684.6900024414062,0.00040183868397392075
2025-12-04 14:37:00+00:00,684.3699951171875,-0.00046737548829056674
2025-12-04 14:38:00+00:00,684.469970703125,0.00014608411626859663
2025-12-04 14:39:00+00:00,684.4500122070312,-2.9159052914007333e-05
2025-12-04 14:40:00+00:00,684.8499755859375,0.0005843573259887158
2025-12-04 14:41:00+00:00,684.3499755859375,-0.0007300869063654458
2025-12-04 14:42:00+00:00,683.97998046875,-0.0005406519038313462
2025-12-04 14:43:00+00:00,684.1300048828125,0.00021934035841186805
2025-12-04 14:44:00+00:00,683.8599243164062,-0.0003947795952210509
2025-12-04 14:45:00+00:00,683.9000244140625,5.863788216031729e-05
2025-12-04 14:46:00+00:00,683.6300048828125,-0.00039482310514804553
2025-12-04 14:47:00+00:00,683.5399780273438,-0.00013168944432773166
2025-12-04 14:48:00+00:00,683.6099853515625,0.00010241877061933913
2025-12-04 14:49:00+00:00,683.5,-0.00016088903602828886
2025-12-04 14:50:00+00:00,683.6199951171875,0.0001755597910571005
2025-12-04 14:51:00+00:00,683.030029296875,-0.0008630025811509068
2025-12-04 14:52:00+00:00,683.3209838867188,0.0004259762782952148
2025-12-04 14:53:00+00:00,683.1799926757812,-0.00020633233028433118
2025-12-04 14:54:00+00:00,683.4000244140625,0.0003220699385815262
2025-12-04 14:55:00+00:00,683.655029296875,0.00037314145991018677
2025-12-04 14:56:00+00:00,683.3400268554688,-0.00046076226738245296
2025-12-04 14:57:00+00:00,682.9600219726562,-0.0005560992593411918
2025-12-04 14:58:00+00:00,683.0800170898438,0.00017569859629684714
2025-12-04 14:59:00+00:00,683.0449829101562,-5.128854425684448e-05
2025-12-04 15:00:00+00:00,683.2000122070312,0.00022696791683385342
2025-12-04 15:01:00+00:00,683.030029296875,-0.00024880402095883714
2025-12-04 15:02:00+00:00,683.0399780273438,1.4565582832304358e-05
2025-12-04 15:03:00+00:00,683.0800170898438,5.8618915126595894e-05
2025-12-04 15:04:00+00:00,683.1849975585938,0.00015368692704154086
2025-12-04 15:05:00+00:00,683.280029296875,0.0001391010321081243
2025-12-04 15:06:00+00:00,683.3201293945312,5.868764772398727e-05
2025-12-04 15:07:00+00:00,682.97998046875,-0.0004977885344642496
2025-12-04 15:08:00+00:00,683.3800048828125,0.0005857044503529973
2025-12-04 15:09:00+00:00,683.3499755859375,-4.3942311247713306e-05
2025-12-04 15:10:00+00:00,683.030029296875,-0.0004682026787052873
2025-12-04 15:11:00+00:00,683.1400756835938,0.00016111500519544464
2025-12-04 15:12:00+00:00,682.969970703125,-0.0002490045402453456
2025-12-04 15:13:00+00:00,682.9500122070312,-2.922309464525874e-05
2025-12-04 15:14:00+00:00,683.1699829101562,0.0003220890243695873
2025-12-04 15:15:00+00:00,683.0401000976562,-0.00019011785609601706
2025-12-04 15:16:00+00:00,683.4299926757812,0.0005708194556501844
2025-12-04 15:17:00+00:00,683.4299926757812,0.0
2025-12-04 15:18:00+00:00,683.3699951171875,-8.778888728433465e-05
2025-12-04 15:19:00+00:00,683.3800048828125,1.464765163317061e-05
2025-12-04 15:20:00+00:00,683.52001953125,0.00020488549187436256
2025-12-04 15:21:00+00:00,683.5999755859375,0.00011697690250866977
2025-12-04 15:22:00+00:00,683.75,0.00021946228703995097
2025-12-04 15:23:00+00:00,683.5050048828125,-0.0003583109574953891
2025-12-04 15:24:00+00:00,683.010009765625,-0.0007242011596862996
2025-12-04 15:25:00+00:00,682.260009765625,-0.0010980805394892323
2025-12-04 15:26:00+00:00,682.5399780273438,0.00041035420178725523
2025-12-04 15:27:00+00:00,682.8300170898438,0.00042494076806787184
2025-12-04 15:28:00+00:00,683.477783203125,0.0009486491470336311
2025-12-04 15:29:00+00:00,683.594970703125,0.00017145765799564394
