timestamp,close,return,event
2020-02-04,302.4295959472656,0.015241302871489948,
2020-02-05,305.9220275878906,0.011547916233813238,
2020-02-06,306.95135498046875,0.003364672366661825,
2020-02-07,305.3154602050781,-0.005329491949936926,
2020-02-10,307.5947265625,0.007465283139906909,
2020-02-11,308.1278381347656,0.001733162262641308,
2020-02-12,310.113037109375,0.0064427770844290855,
2020-02-13,309.7821960449219,-0.0010668402319907733,
2020-02-14,310.2784118652344,0.001601821623862909,
2020-02-18,309.47882080078125,-0.002577011593060563,
2020-02-19,310.9585266113281,0.004781282954090749,
2020-02-20,309.6810607910156,-0.004108154982060408,COVID_crash
2020-02-21,306.49188232421875,-0.010298267703716779,COVID_crash
2020-02-24,296.326904296875,-0.03316557016211885,COVID_crash
2020-02-25,287.3476257324219,-0.030301934904490624,COVID_crash
2020-02-26,286.29071044921875,-0.003678176496183516,COVID_crash
2020-02-27,273.4328308105469,-0.04491196944007225,COVID_crash
2020-02-28,272.28411865234375,-0.004201076201412857,COVID_crash
2020-03-02,284.07574462890625,0.04330633029544484,COVID_crash
2020-03-03,275.94189453125,-0.028632680724930082,COVID_crash
2020-03-04,287.54071044921875,0.042033544553544466,COVID_crash
2020-03-05,277.9822692871094,-0.03324204474273029,COVID_crash
2020-03-06,273.3869323730469,-0.016531043241884924,COVID_crash
2020-03-09,252.03689575195312,-0.0780945761956201,COVID_crash
2020-03-10,265.07855224609375,0.05174502905707823,COVID_crash
2020-03-11,252.15631103515625,-0.04874872411005449,COVID_crash
2020-03-12,228.03077697753906,-0.09567689961269121,COVID_crash
2020-03-13,247.52427673339844,0.0854862664340239,COVID_crash
2020-03-16,220.43923950195312,-0.10942376072718663,COVID_crash
2020-03-17,232.3411865234375,0.05399196190467226,COVID_crash
2020-03-18,220.5771026611328,-0.050632795839311906,COVID_crash
2020-03-19,221.0458221435547,0.0021249688964404267,COVID_crash
2020-03-20,211.52005004882812,-0.043094106019973544,COVID_crash
2020-03-23,206.11181640625,-0.025568420777745016,COVID_crash
2020-03-24,224.78628540039062,0.09060358265599344,COVID_recovery
2020-03-25,228.15133666992188,0.014970002567271434,COVID_recovery
2020-03-26,241.47303771972656,0.05838975674763569,COVID_recovery
2020-03-27,234.28057861328125,-0.029785764797448988,COVID_recovery
2020-03-30,241.8890380859375,0.03247584378394097,COVID_recovery
2020-03-31,238.28359985351562,-0.014905339493478609,COVID_recovery
2020-04-01,227.55966186523438,-0.045004935274075786,COVID_recovery
2020-04-02,232.81069946289062,0.023075432414581654,COVID_recovery
2020-04-03,229.44558715820312,-0.014454285445003268,COVID_recovery
2020-04-06,244.8566131591797,0.06716636476582405,COVID_recovery
2020-04-07,245.1062469482422,0.001019510095486842,COVID_recovery
2020-04-08,253.33404541015625,0.03356829360473812,COVID_recovery
2020-04-09,257.1890563964844,0.01521710585755165,COVID_recovery
2020-04-13,254.8409423828125,-0.009129914182864796,COVID_recovery
2020-04-14,262.3569030761719,0.02949275192237044,COVID_recovery
2020-04-15,256.7823181152344,-0.021248097136285393,COVID_recovery
2020-04-16,258.0211486816406,0.004824438752244253,COVID_recovery
2020-04-17,264.99169921875,0.02701542324234052,COVID_recovery
2020-04-20,260.3230895996094,-0.01761794664853522,COVID_recovery
2020-04-21,252.41883850097656,-0.030363234820199647,COVID_recovery
2020-04-22,258.0211486816406,0.022194501067884342,COVID_recovery
2020-04-23,258.00262451171875,-7.179322321648751e-05,COVID_recovery
2020-04-24,261.598876953125,0.013938821158165693,COVID_recovery
2020-04-27,265.3706970214844,0.014418334330369653,COVID_recovery
2020-04-28,264.150390625,-0.004598497159562398,COVID_recovery
2020-04-29,271.0653991699219,0.0261783014159489,COVID_recovery
2020-04-30,268.5416564941406,-0.009310456751432161,COVID_recovery
2020-05-01,261.4324035644531,-0.026473557296473382,
2020-05-04,262.1535949707031,0.002758615215317839,
2020-05-05,264.57562255859375,0.00923896385308498,
2020-05-06,262.7821960449219,-0.006778502480041193,
2020-05-07,265.9530944824219,0.012066641063300798,
2020-05-08,270.3536376953125,0.016546313256683876,
2020-05-11,270.40911865234375,0.00020521624012248552,
2020-05-12,265.0194091796875,-0.019931685364448226,
2020-05-13,260.3323669433594,-0.01768565649903109,
2020-05-14,263.44775390625,0.011966959773267227,
2020-05-15,264.658935546875,0.004597426330899879,
2020-05-18,272.7203674316406,0.03045970039933832,
2020-05-19,269.91912841796875,-0.010271469784426834,
2020-05-20,274.5045471191406,0.01698812058281174,
2020-05-21,272.609375,-0.006903973500730687,
2020-05-22,273.1270446777344,0.0018989430489482206,
2020-05-26,276.4920959472656,0.012320461613392064,
2020-05-27,280.6060485839844,0.014879096715674,
2020-05-28,280.08831787109375,-0.0018450447362173827,
2020-05-29,281.33642578125,0.004456122696022913,
