timestamp,close,return,event
2022-01-04,453.05859375,-0.0003348641827102261,Fed_hike_2022
2022-01-05,444.35888671875,-0.019202167559038807,Fed_hike_2022
2022-01-06,443.94146728515625,-0.000939374559775441,Fed_hike_2022
2022-01-07,442.1863708496094,-0.003953441083753284,Fed_hike_2022
2022-01-10,441.6361083984375,-0.001244412961246666,Fed_hike_2022
2022-01-11,445.6586608886719,0.009108296205267097,Fed_hike_2022
2022-01-12,446.8634338378906,0.0027033536088278964,Fed_hike_2022
2022-01-13,440.70635986328125,-0.013778424253086174,Fed_hike_2022
2022-01-14,440.88665771484375,0.0004091110725481517,Fed_hike_2022
2022-01-18,433.0786437988281,-0.017709798605576532,Fed_hike_2022
2022-01-19,428.5817565917969,-0.010383534887765333,Fed_hike_2022
2022-01-20,423.8382263183594,-0.011067970580827757,Fed_hike_2022
2022-01-21,415.5179748535156,-0.01963072452694281,Fed_hike_2022
2022-01-24,417.2826232910156,0.004246864261701511,Fed_hike_2022
2022-01-25,412.1879577636719,-0.012209148531427627,Fed_hike_2022
2022-01-26,411.1539306640625,-0.0025086300561023567,Fed_hike_2022
2022-01-27,409.1236267089844,-0.004938062860785353,Fed_hike_2022
2022-01-28,419.284423828125,0.024835517813710073,Fed_hike_2022
2022-01-31,426.836181640625,0.018011062141425116,Fed_hike_2022
2022-02-01,429.72027587890625,0.006756911345227712,Fed_hike_2022
2022-02-02,433.8946228027344,0.009714102773694666,Fed_hike_2022
2022-02-03,423.6958923339844,-0.023505086103329575,Fed_hike_2022
2022-02-04,425.68817138671875,0.0047021438932524084,Fed_hike_2022
2022-02-07,424.32208251953125,-0.003209130436341079,Fed_hike_2022
2022-02-08,427.8133239746094,0.008227809955936971,Fed_hike_2022
2022-02-09,434.0748291015625,0.014636068528161905,Fed_hike_2022
2022-02-10,426.27642822265625,-0.017965568045139158,Fed_hike_2022
2022-02-11,417.8708190917969,-0.019718681527632786,Fed_hike_2022
2022-02-14,416.5046081542969,-0.0032694576292006117,Fed_hike_2022
2022-02-15,423.2215576171875,0.01612695113424123,Fed_hike_2022
2022-02-16,423.6958923339844,0.0011207716342889196,Fed_hike_2022
2022-02-17,414.64520263671875,-0.021361287331365664,Fed_hike_2022
2022-02-18,411.9602966308594,-0.006475188881448823,Fed_hike_2022
2022-02-22,407.5392150878906,-0.010731814641182003,Fed_hike_2022
2022-02-23,400.31011962890625,-0.01773840452979558,Fed_hike_2022
2022-02-24,406.3343811035156,0.015048986221467331,Fed_hike_2022
2022-02-25,415.2997741699219,0.022064076985211623,Fed_hike_2022
2022-02-28,414.2372131347656,-0.002558539881896249,Fed_hike_2022
2022-03-01,407.92828369140625,-0.015230233410504446,Fed_hike_2022
2022-03-02,415.43255615234375,0.01839605823119239,Fed_hike_2022
2022-03-03,413.3644104003906,-0.004978294843109743,Fed_hike_2022
2022-03-04,410.0058898925781,-0.00812484196343699,Fed_hike_2022
2022-03-07,397.9193115234375,-0.029479035953135502,Fed_hike_2022
2022-03-08,394.9024353027344,-0.007581628067140023,Fed_hike_2022
2022-03-09,405.49005126953125,0.02681071328081419,Fed_hike_2022
2022-03-10,403.6590576171875,-0.004515508202016738,Fed_hike_2022
2022-03-11,398.5265197753906,-0.01271503201760027,Fed_hike_2022
2022-03-14,395.6138610839844,-0.007308569309384505,Fed_hike_2022
2022-03-15,404.3136291503906,0.02199055423025076,Fed_hike_2022
2022-03-16,413.2790832519531,0.022174503789056388,Fed_hike_2022
2022-03-17,418.4494934082031,0.012510698861325942,Fed_hike_2022
2022-03-18,423.03265380859375,0.010952720633167656,Fed_hike_2022
2022-03-21,422.9090270996094,-0.0002922391637415478,Fed_hike_2022
2022-03-22,427.8576354980469,0.011701354384360041,Fed_hike_2022
2022-03-23,422.34747314453125,-0.012878494845841693,Fed_hike_2022
2022-03-24,428.714111328125,0.01507440813174954,Fed_hike_2022
2022-03-25,430.80780029296875,0.004883648355678449,Fed_hike_2022
2022-03-28,433.8721618652344,0.007113059629332952,Fed_hike_2022
2022-03-29,439.2394714355469,0.012370716635144774,Fed_hike_2022
2022-03-30,436.5272216796875,-0.006174877105181498,Fed_hike_2022
2022-03-31,429.80853271484375,-0.015391225635348227,Fed_hike_2022
2022-04-01,431.0266418457031,0.002834073868113629,Fed_hike_2022
2022-04-04,434.7191162109375,0.008566696363414561,Fed_hike_2022
