timestamp,close,return,event
2020-12-15,344.55426025390625,0.013519513454072207,
2020-12-16,345.094970703125,0.0015693042042792538,
2020-12-17,347.0247802734375,0.005592111546512957,
2020-12-18,345.63916015625,-0.003992856406668466,
2020-12-21,344.40325927734375,-0.0035756969156722773,
2020-12-22,343.82281494140625,-0.0016853624938261147,
2020-12-23,344.13177490234375,0.0008986022669559279,
2020-12-24,345.4705810546875,0.003890388072196105,
2020-12-28,348.4384765625,0.008590877691385002,
2020-12-29,347.7737121582031,-0.0019078386831875571,
2020-12-30,348.26995849609375,0.0014269230840107117,
2020-12-31,350.0394287109375,0.005080743175451374,
2021-01-04,345.27398681640625,-0.013614014604242053,
2021-01-05,347.6519775390625,0.006887257115957279,
2021-01-06,349.7304382324219,0.005978567152335135,
2021-01-07,354.9265441894531,0.01485745988622833,
2021-01-08,356.9488525390625,0.005697822219038917,
2021-01-11,354.5426940917969,-0.006740905399051034,
2021-01-12,354.6175842285156,0.00021123023536162577,
2021-01-13,355.5725402832031,0.002692917940786854,
2021-01-14,354.327392578125,-0.0035018106406259353,
2021-01-15,351.7433776855469,-0.0072927325030575085,
2021-01-19,354.5052795410156,0.007852036543351426,
2021-01-20,359.4111328125,0.01383859015537392,
2021-01-21,359.7388000488281,0.0009116780378060074,
2021-01-22,358.4655456542969,-0.0035393857831249598,
2021-01-25,359.8792419433594,0.003943743844285308,
2021-01-26,359.3175354003906,-0.0015608195124995339,
2021-01-27,350.53564453125,-0.024440473965054,
2021-01-28,353.55035400390625,0.008600293635437906,
2021-01-29,346.47235107421875,-0.020019787420745394,
2021-02-01,352.23956298828125,0.01664551845531559,
2021-02-02,357.2203674316406,0.014140389004301257,
2021-02-03,357.50115966796875,0.000786047666730072,
2021-02-04,361.5644836425781,0.011365904318697106,
2021-02-05,362.98748779296875,0.003935685651573317,
2021-02-08,365.60894775390625,0.007221901715886769,
2021-02-09,365.36553955078125,-0.0006657610669005276,
2021-02-10,365.2063903808594,-0.00043558889028660897,
2021-02-11,365.7962646484375,0.001615180574915387,
2021-02-12,367.6032409667969,0.00493984354951249,
2021-02-16,367.28485107421875,-0.000866123736397828,
2021-02-17,367.369140625,0.00022949367646041274,
2021-02-18,365.8056945800781,-0.004255790353708044,
2021-02-19,365.1596374511719,-0.0017661210267595484,
2021-02-22,362.3509216308594,-0.007691747751524369,
2021-02-23,362.79095458984375,0.0012143834407922771,
2021-02-24,366.7886657714844,0.011019324299748057,
2021-02-25,357.9505615234375,-0.024095903371106786,
2021-02-26,356.1061706542969,-0.00515264136279292,
2021-03-01,364.73828125,0.024240272444149946,
2021-03-02,361.8921203613281,-0.0078032963222772755,
2021-03-03,357.0986022949219,-0.013245709969093022,
2021-03-04,352.67962646484375,-0.012374665713277055,
2021-03-05,359.16766357421875,0.018396404619141604,
2021-03-08,357.3794860839844,-0.004978670608705493,
2021-03-09,362.4819641113281,0.014277478775445607,
2021-03-10,364.73828125,0.0062246328426396325,
2021-03-11,368.4364318847656,0.010139189728294085,
2021-03-12,368.9326477050781,0.0013468152912405884,
2021-03-15,371.1327819824219,0.005963512015077832,
2021-03-16,370.6646728515625,-0.0012612982565403108,
2021-03-17,371.9285888671875,0.0034098637075434812,
2021-03-18,366.5171203613281,-0.01454975139808834,
2021-03-19,365.8389892578125,-0.0018502030760448873,
2021-03-22,368.7601623535156,0.007984859956095436,
2021-03-23,365.8578186035156,-0.00787054580808444,
2021-03-24,363.9979248046875,-0.005083651911355513,
2021-03-25,366.04559326171875,0.005625494865472147,
2021-03-26,371.9444274902344,0.016115025934209326,
2021-03-29,371.75653076171875,-0.0005051741997682546,
2021-03-30,370.77032470703125,-0.0026528277866881833,
2021-03-31,372.2731628417969,0.004053285914813021,
2021-04-01,376.2934265136719,0.010799230439244578,
2021-04-05,381.6943359375,0.014352919937685726,
2021-04-06,381.4689636230469,-0.0005904523416612184,
2021-04-07,381.9103698730469,0.0011571223142445852,
2021-04-08,383.7232360839844,0.004746836833836587,
2021-04-09,386.51300048828125,0.007270251425916419,
2021-04-12,386.6539306640625,0.0003646194968944805,
2021-04-13,387.7997741699219,0.0029634859883396203,
2021-04-14,386.4754638671875,-0.0034149331457684617,
2021-04-15,390.6271057128906,0.01074231674156123,
2021-04-16,391.93280029296875,0.003342560106512016,
2021-04-19,390.0071716308594,-0.004913160267959182,
2021-04-20,387.1517639160156,-0.007321423611016065,
2021-04-21,390.8150329589844,0.009462100872058565,
2021-04-22,387.24560546875,-0.009133291171552704,
2021-04-23,391.44427490234375,0.01084239401118925,
2021-04-26,392.261474609375,0.0020876527246058707,
2021-04-27,392.1769104003906,-0.00021558122440801242,
2021-04-28,392.0643005371094,-0.00028714047230948836,
2021-04-29,394.56280517578125,0.00637269099800486,
2021-04-30,391.9703369140625,-0.006570483146691397,
2021-05-03,392.8157043457031,0.002156712771420599,
2021-05-04,390.392333984375,-0.006169229830983003,
2021-05-05,390.514404296875,0.0003126862437439204,
2021-05-06,393.6328125,0.007985385862372185,
2021-05-07,396.49774169921875,0.007278176788726887,
2021-05-10,392.57147216796875,-0.00990237552028339,
2021-05-11,389.06781005859375,-0.008924902489796493,
2021-05-12,380.80206298828125,-0.021245003715593125,
2021-05-13,385.37646484375,0.012012544836474515,
2021-05-14,391.2939453125,0.015355064485189196,
2021-05-17,390.29840087890625,-0.0025442367445749348,
2021-05-18,386.9356384277344,-0.008615875554702113,
2021-05-19,385.92120361328125,-0.002621714604979619,
2021-05-20,390.072998046875,0.010758140249153447,
2021-05-21,389.75360107421875,-0.000818813335594859,
2021-05-24,393.72686767578125,0.010194303761688284,
2021-05-25,392.8532409667969,-0.0022188648545665712,
2021-05-26,393.6328125,0.001984383611764562,
2021-05-27,393.8395690917969,0.0005252524312790996,
2021-05-28,394.54400634765625,0.0017886401244135985,
2021-06-01,394.196533203125,-0.0008806955344420331,
2021-06-02,394.81640625,0.0015724974591686536,
2021-06-03,393.3510437011719,-0.0037115036904019627,
2021-06-04,396.94866943359375,0.009146094284053774,
2021-06-07,396.56353759765625,-0.0009702308272931948,
2021-06-08,396.6481018066406,0.00021324252223653417,
2021-06-09,396.05621337890625,-0.0014922255395612982,
2021-06-10,397.89727783203125,0.004648492792016068,
2021-06-11,398.5548400878906,0.0016525929994850586,
2021-06-14,399.4471740722656,0.002238923968852724,
2021-06-15,398.7145080566406,-0.0018342000223851018,
2021-06-16,396.48834228515625,-0.005583357832487312,
2021-06-17,396.35693359375,-0.0003314314127090823,
2021-06-18,391.0099182128906,-0.01349040455121664,
2021-06-21,396.6075134277344,0.014315737156815667,
2021-06-22,398.7278137207031,0.005346092096550903,
2021-06-23,398.24725341796875,-0.0012052339621108077,
