timestamp,close,return,event
2023-01-04,369.98529052734375,0.00772026990398067,
2023-01-05,365.7624816894531,-0.011413450604676245,
2023-01-06,374.15008544921875,0.02293183193919557,
2023-01-09,373.93804931640625,-0.0005667141103493645,
2023-01-10,376.5604248046875,0.007012860801609344,
2023-01-11,381.3231201171875,0.012647891277927759,
2023-01-12,382.71142578125,0.0036407592165821345,
2023-01-13,384.1961975097656,0.0038796117087036563,
2023-01-17,383.4923400878906,-0.0018320259972305353,
2023-01-18,377.437744140625,-0.01578804923685828,
2023-01-19,374.6901550292969,-0.0072795822727904635,
2023-01-20,381.67022705078125,0.018628917594428307,
2023-01-23,386.24969482421875,0.011998493591768078,
2023-01-24,385.83514404296875,-0.0010732714790587794,
2023-01-25,385.97979736328125,0.0003749096538918639,
2023-01-26,390.2217712402344,0.010990144836416471,
2023-01-27,391.1184387207031,0.0022978407319993455,
2023-01-30,386.2111511230469,-0.012546807084082623,
2023-01-31,391.8897399902344,0.01470332705483779,
2023-02-01,396.0545959472656,0.010627621833465328,
2023-02-02,401.8199768066406,0.014557035616732605,
2023-02-03,397.5490417480469,-0.010628976420077207,
2023-02-06,395.11944580078125,-0.006111437060903335,
2023-02-07,400.2871398925781,0.013078814891845258,
2023-02-08,395.9100341796875,-0.010934914656676842,
2023-02-09,392.4777526855469,-0.00866934706833633,
2023-02-10,393.3937683105469,0.002333930060320899,
2023-02-13,398.01177978515625,0.011738903476894658,
2023-02-14,397.82861328125,-0.00046020372564126166,
2023-02-15,399.12054443359375,0.0032474565911386755,
2023-02-16,393.6250915527344,-0.013768905052628067,
2023-02-17,392.6417541503906,-0.002498157316305205,
2023-02-21,384.76495361328125,-0.020061036438046242,
2023-02-22,384.2347717285156,-0.0013779370490653031,
2023-02-23,386.2786865234375,0.00531944255260175,
2023-02-24,382.1522216796875,-0.010682610736017506,
2023-02-27,383.4538269042969,0.0034059862818234254,
2023-02-28,382.03656005859375,-0.003696056073152265,
2023-03-01,380.5710754394531,-0.0038359800405382005,
2023-03-02,383.53094482421875,0.007777441786262385,
2023-03-03,389.6819152832031,0.0160377423047402,
2023-03-06,389.9518737792969,0.0006927662934974599,
2023-03-07,383.97442626953125,-0.015328680054371824,
2023-03-08,384.60107421875,0.0016320043897373182,SVB_crisis
2023-03-09,377.5052185058594,-0.01844991131994267,SVB_crisis
2023-03-10,372.05804443359375,-0.014429400721466035,SVB_crisis
2023-03-13,371.5278015136719,-0.0014251618204602634,SVB_crisis
2023-03-14,377.6691589355469,0.016530007705625183,SVB_crisis
2023-03-15,375.3070983886719,-0.006254311454852224,SVB_crisis
2023-03-16,381.8919372558594,0.017545202037101193,
2023-03-17,377.4266052246094,-0.011692658565499725,
2023-03-20,381.0557556152344,0.009615512898104361,
2023-03-21,386.0592346191406,0.013130569293797523,
2023-03-22,379.4783020019531,-0.01704643232710079,
2023-03-23,380.5041809082031,0.0027033927917299305,
2023-03-24,383.0010070800781,0.006561888928304116,
2023-03-27,383.7171936035156,0.0018699337865912824,
2023-03-28,382.8558654785156,-0.002244695154030474,
2023-03-29,388.4206237792969,0.014534864951921467,
2023-03-30,390.69488525390625,0.005855151182450058,
2023-03-31,396.20166015625,0.014094822098233983,
2023-04-03,397.7113952636719,0.003810521911560061,
2023-04-04,395.50482177734375,-0.005548177680112065,
2023-04-05,394.46929931640625,-0.0026182296748848977,
2023-04-06,396.0080261230469,0.003900751742422326,
2023-04-10,396.4145202636719,0.0010264795504388857,
2023-04-11,396.52093505859375,0.0002684432317239249,
2023-04-12,394.90478515625,-0.004075824904692493,
2023-04-13,400.1501770019531,0.01328267481901424,
2023-04-14,399.1727600097656,-0.002442625415064459,
2023-04-17,400.6050720214844,0.0035882007872574118,
2023-04-18,400.8663635253906,0.0006522421261112576,
2023-04-19,400.79864501953125,-0.000168930376856391,
2023-04-20,398.6114501953125,-0.005457091363450517,
2023-04-21,398.92108154296875,0.0007767748455407286,
2023-04-24,399.3372802734375,0.0010433109447587352,
2023-04-25,392.9982604980469,-0.015873849221014646,
2023-04-26,391.33367919921875,-0.004235594571636581,
2023-04-27,399.12432861328125,0.01990794513266625,
2023-04-28,402.5309753417969,0.008535302120899813,
2023-05-01,402.1244812011719,-0.001009845615681737,
2023-05-02,397.6048889160156,-0.011239286580254748,
2023-05-03,394.8757629394531,-0.0068639145358672105,
